id,category
5797,8
5798,0
5799,2
5800,4
5801,9
5802,6
5803,1
5804,0
5805,9
5806,8
5807,6
5808,3
5809,0
5810,5
5811,3
5812,2
5813,4
5814,8
5815,5
5816,5
5817,6
5818,7
5819,5
5820,3
5821,8
5822,7
5823,3
5824,9
5825,6
5826,7
5827,0
5828,5
5829,4
5830,6
5831,7
5832,3
5833,4
5834,5
5835,5
5836,2
5837,6
5838,6
5839,6
5840,2
5841,6
5842,2
5843,6
5844,0
5845,5
5846,5
5847,4
5848,0
5849,5
5850,4
5851,1
5852,3
5853,3
5854,4
5855,2
5856,5
5857,8
5858,7
5859,2
5860,0
5861,6
5862,3
5863,4
5864,1
5865,3
5866,4
5867,5
5868,0
5869,7
5870,7
5871,5
5872,7
5873,2
5874,6
5875,1
5876,1
5877,9
5878,4
5879,1
5880,0
5881,7
5882,1
5883,6
5884,9
5885,4
5886,4
5887,1
5888,5
5889,7
5890,2
5891,0
5892,0
5893,8
5894,7
5895,6
5896,1
5897,4
5898,8
5899,0
5900,3
5901,6
5902,9
5903,0
5904,7
5905,8
5906,4
5907,6
5908,1
5909,1
5910,2
5911,6
5912,1
5913,7
5914,1
5915,5
5916,9
5917,2
5918,1
5919,4
5920,3
5921,7
5922,7
5923,8
5924,5
5925,3
5926,8
5927,6
5928,7
5929,7
5930,5
5931,6
5932,4
5933,0
5934,3
5935,6
5936,7
5937,1
5938,9
5939,8
5940,4
5941,9
5942,4
5943,7
5944,3
5945,6
5946,9
5947,5
5948,0
5949,6
5950,0
5951,0
5952,4
5953,3
5954,8
5955,0
5956,7
5957,0
5958,8
5959,2
5960,5
5961,6
5962,7
5963,1
5964,3
5965,7
5966,9
5967,9
5968,0
5969,7
5970,1
5971,1
5972,0
5973,6
5974,9
5975,0
5976,5
5977,6
5978,5
5979,5
5980,9
5981,3
5982,9
5983,7
5984,5
5985,4
5986,9
5987,3
5988,9
5989,8
5990,0
5991,5
5992,7
5993,8
5994,3
5995,0
5996,0
5997,7
5998,5
5999,3
6000,8
6001,9
6002,2
6003,0
6004,7
6005,5
6006,3
6007,6
6008,5
6009,7
6010,6
6011,5
6012,2
6013,6
6014,0
6015,0
6016,6
6017,9
6018,6
6019,6
6020,7
6021,3
6022,0
6023,5
6024,7
6025,2
6026,6
6027,3
6028,8
6029,0
6030,9
6031,5
6032,6
6033,2
6034,9
6035,5
6036,0
6037,5
6038,1
6039,8
6040,3
6041,9
6042,4
6043,2
6044,7
6045,8
6046,2
6047,0
6048,1
6049,8
6050,6
6051,2
6052,8
6053,4
6054,2
6055,8
6056,3
6057,0
6058,7
6059,9
6060,8
6061,0
6062,2
6063,5
6064,3
6065,2
6066,3
6067,0
6068,5
6069,0
6070,9
6071,2
6072,5
6073,5
6074,1
6075,6
6076,7
6077,3
6078,4
6079,3
6080,1
6081,2
6082,0
6083,7
6084,1
6085,1
6086,9
6087,4
6088,6
6089,4
6090,1
6091,0
6092,5
6093,2
6094,4
6095,9
6096,8
6097,5
6098,6
6099,7
6100,1
6101,3
6102,5
6103,5
6104,1
6105,0
6106,2
6107,9
6108,2
6109,2
6110,9
6111,8
6112,1
6113,3
6114,9
6115,8
6116,2
6117,1
6118,0
6119,1
6120,5
6121,3
6122,6
6123,2
6124,7
6125,8
6126,3
6127,2
6128,8
6129,9
6130,9
6131,3
6132,9
6133,0
6134,2
6135,4
6136,7
6137,2
6138,2
6139,9
6140,9
6141,8
6142,9
6143,9
6144,7
6145,3
6146,2
6147,9
6148,4
6149,7
6150,9
6151,4
6152,6
6153,2
6154,0
6155,8
6156,9
6157,4
6158,0
6159,1
6160,2
6161,4
6162,1
6163,5
6164,8
6165,6
6166,1
6167,9
6168,5
6169,8
6170,4
6171,2
6172,9
6173,1
6174,3
6175,6
6176,9
6177,7
6178,5
6179,8
6180,9
6181,6
6182,1
6183,5
6184,7
6185,2
6186,9
6187,9
6188,1
6189,2
6190,2
6191,9
6192,6
6193,9
6194,1
6195,3
6196,5
6197,4
6198,0
6199,5
6200,3
6201,3
6202,4
6203,2
6204,7
6205,9
6206,2
6207,9
6208,8
6209,7
6210,3
6211,8
6212,9
6213,4
6214,5
6215,0
6216,5
6217,8
6218,8
6219,7
6220,2
6221,8
6222,0
6223,7
6224,5
6225,0
6226,5
6227,5
6228,4
6229,4
6230,4
6231,8
6232,6
6233,7
6234,2
6235,2
6236,9
6237,4
6238,0
6239,6
6240,2
6241,5
6242,0
6243,6
6244,8
6245,6
6246,4
6247,4
6248,2
6249,5
6250,6
6251,0
6252,4
6253,6
6254,4
6255,4
6256,9
6257,2
6258,0
6259,4
6260,9
6261,2
6262,8
6263,1
6264,6
6265,4
6266,7
6267,1
6268,5
6269,7
6270,6
6271,2
6272,3
6273,1
6274,3
6275,9
6276,9
6277,9
6278,5
6279,1
6280,6
6281,0
6282,6
6283,4
6284,7
6285,8
6286,8
6287,5
6288,6
6289,9
6290,9
6291,9
6292,2
6293,9
6294,0
6295,8
6296,8
6297,5
6298,5
6299,9
6300,1
6301,9
6302,9
6303,9
6304,0
6305,4
6306,0
6307,2
6308,4
6309,2
6310,5
6311,5
6312,2
6313,9
6314,6
6315,1
6316,8
6317,9
6318,0
6319,4
6320,0
6321,8
6322,2
6323,2
6324,7
6325,7
6326,4
6327,6
6328,0
6329,2
6330,4
6331,0
6332,5
6333,7
6334,2
6335,6
6336,4
6337,9
6338,5
6339,3
6340,3
6341,1
6342,8
6343,8
6344,4
6345,4
6346,8
6347,0
6348,8
6349,0
6350,0
6351,0
6352,7
6353,4
6354,2
6355,7
6356,7
6357,4
6358,7
6359,2
6360,2
6361,8
6362,4
6363,0
6364,8
6365,5
6366,0
6367,2
6368,7
6369,1
6370,5
6371,9
6372,1
6373,6
6374,9
6375,5
6376,0
6377,9
6378,9
6379,8
6380,3
6381,1
6382,6
6383,2
6384,7
6385,4
6386,5
6387,5
6388,1
6389,4
6390,7
6391,5
6392,6
6393,2
6394,0
6395,0
6396,6
6397,6
6398,6
6399,9
6400,1
6401,2
6402,9
6403,4
6404,7
6405,1
6406,7
6407,4
6408,8
6409,9
6410,1
6411,8
6412,8
6413,6
6414,4
6415,1
6416,7
6417,1
6418,0
6419,1
6420,7
6421,6
6422,5
6423,4
6424,0
6425,2
6426,1
6427,2
6428,2
6429,4
6430,1
6431,9
6432,7
6433,8
6434,8
6435,9
6436,8
6437,0
6438,6
6439,4
6440,4
6441,6
6442,6
6443,6
6444,5
6445,1
6446,3
6447,7
6448,7
6449,8
6450,0
6451,7
6452,4
6453,4
6454,7
6455,6
6456,2
6457,2
6458,2
6459,6
6460,3
6461,6
6462,0
6463,8
6464,9
6465,3
6466,3
6467,3
6468,8
6469,1
6470,1
6471,6
6472,8
6473,9
6474,0
6475,2
6476,0
6477,7
6478,7
6479,4
6480,0
6481,8
6482,7
6483,6
6484,8
6485,9
6486,3
6487,6
6488,9
6489,8
6490,9
6491,2
6492,9
6493,1
6494,2
6495,7
6496,7
6497,4
6498,5
6499,5
6500,0
6501,7
6502,6
6503,6
6504,4
6505,6
6506,5
6507,3
6508,0
6509,9
6510,6
6511,7
6512,6
6513,7
6514,4
6515,2
6516,2
6517,3
6518,6
6519,4
6520,4
6521,4
6522,9
6523,2
6524,8
6525,3
6526,1
6527,5
6528,9
6529,4
6530,5
6531,4
6532,5
6533,9
6534,7
6535,7
6536,1
6537,8
6538,6
6539,7
6540,9
6541,8
6542,7
6543,6
6544,8
6545,2
6546,2
6547,6
6548,0
6549,8
6550,1
6551,4
6552,9
6553,3
6554,5
6555,1
6556,9
6557,9
6558,6
6559,4
6560,6
6561,1
6562,9
6563,3
6564,5
6565,9
6566,6
6567,4
6568,7
6569,0
6570,5
6571,6
6572,4
6573,5
6574,0
6575,5
6576,3
6577,3
6578,6
6579,9
6580,7
6581,1
6582,4
6583,8
6584,5
6585,1
6586,6
6587,3
6588,0
6589,2
6590,5
6591,5
6592,5
6593,2
6594,8
6595,3
6596,2
6597,1
6598,0
6599,6
6600,7
6601,0
6602,8
6603,6
6604,5
6605,5
6606,1
6607,0
6608,5
6609,5
6610,8
6611,8
6612,3
6613,8
6614,2
6615,7
6616,2
6617,4
6618,0
6619,9
6620,2
6621,8
6622,4
6623,8
6624,4
6625,2
6626,3
6627,3
6628,4
6629,0
6630,7
6631,5
6632,7
6633,6
6634,2
6635,6
6636,6
6637,9
6638,1
6639,8
6640,3
6641,8
6642,9
6643,1
6644,0
6645,6
6646,8
6647,1
6648,0
6649,0
6650,0
6651,6
6652,2
6653,4
6654,4
6655,1
6656,6
6657,7
6658,3
6659,1
6660,0
6661,3
6662,2
6663,0
6664,4
6665,0
6666,6
6667,2
6668,6
6669,4
6670,3
6671,3
6672,1
6673,2
6674,3
6675,2
6676,0
6677,5
6678,3
6679,1
6680,7
6681,9
6682,4
6683,5
6684,8
6685,1
6686,8
6687,2
6688,1
6689,1
6690,5
6691,8
6692,6
6693,9
6694,9
6695,6
6696,0
6697,2
6698,6
6699,2
6700,6
6701,1
6702,5
6703,6
6704,9
6705,2
6706,4
6707,2
6708,2
6709,5
6710,6
6711,5
6712,2
6713,4
6714,1
6715,4
6716,8
6717,0
6718,8
6719,2
6720,2
6721,7
6722,5
6723,4
6724,9
6725,8
6726,2
6727,6
6728,1
6729,3
6730,8
6731,6
6732,9
6733,5
6734,8
6735,5
6736,6
6737,8
6738,0
6739,0
6740,2
6741,8
6742,1
6743,8
6744,2
6745,5
6746,5
6747,8
6748,2
6749,9
6750,6
6751,8
6752,9
6753,3
6754,8
6755,7
6756,5
6757,4
6758,8
6759,1
6760,5
6761,7
6762,2
6763,4
6764,5
6765,1
6766,8
6767,1
6768,2
6769,3
6770,1
6771,5
6772,8
6773,2
6774,1
6775,0
6776,8
6777,2
6778,6
6779,1
6780,7
6781,2
6782,2
6783,6
6784,9
6785,3
6786,5
6787,5
6788,1
6789,1
6790,5
6791,7
6792,8
6793,5
6794,8
6795,0
6796,6
6797,0
6798,3
6799,9
6800,6
6801,6
6802,6
6803,6
6804,7
6805,2
6806,1
6807,7
6808,8
6809,3
6810,8
6811,8
6812,1
6813,7
6814,9
6815,0
6816,1
6817,1
6818,7
6819,9
6820,1
6821,5
6822,2
6823,5
6824,0
6825,5
6826,6
6827,0
6828,6
6829,8
6830,1
6831,1
6832,1
6833,5
6834,9
6835,4
6836,7
6837,3
6838,1
6839,5
6840,9
6841,1
6842,8
6843,1
6844,7
6845,4
6846,9
6847,8
6848,8
6849,2
6850,7
6851,0
6852,2
6853,5
6854,0
6855,4
6856,6
6857,8
6858,3
6859,1
6860,0
6861,3
6862,2
6863,1
6864,7
6865,3
6866,6
6867,2
6868,1
6869,0
6870,5
6871,7
6872,6
6873,5
6874,7
6875,2
6876,4
6877,8
6878,5
6879,0
6880,6
6881,4
6882,9
6883,6
6884,0
6885,0
6886,1
6887,9
6888,4
6889,8
6890,5
6891,9
6892,6
6893,9
6894,6
6895,2
6896,6
6897,9
6898,3
6899,5
6900,2
6901,9
6902,4
6903,7
6904,1
6905,6
6906,1
6907,6
6908,6
6909,2
6910,7
6911,6
6912,7
6913,3
6914,8
6915,1
6916,3
6917,2
6918,4
6919,2
6920,4
6921,6
6922,4
6923,0
6924,2
6925,2
6926,7
6927,8
6928,2
6929,2
6930,0
6931,7
6932,3
6933,1
6934,6
6935,7
6936,9
6937,8
6938,9
6939,2
6940,9
6941,2
6942,3
6943,4
6944,3
6945,5
6946,3
6947,8
6948,2
6949,8
6950,0
6951,7
6952,8
6953,8
6954,9
6955,7
6956,6
6957,6
6958,5
6959,5
6960,8
6961,3
6962,5
6963,6
6964,5
6965,5
6966,8
6967,3
6968,8
6969,4
6970,8
6971,9
6972,1
6973,2
6974,4
6975,1
6976,4
6977,2
6978,4
6979,4
6980,1
6981,4
6982,9
6983,1
6984,1
6985,9
6986,7
6987,0
6988,5
6989,4
6990,3
6991,9
6992,4
6993,5
6994,4
6995,3
6996,0
6997,3
6998,8
6999,0
7000,3
7001,1
7002,7
7003,7
7004,0
7005,8
7006,6
7007,9
7008,1
7009,5
7010,0
7011,7
7012,7
7013,1
7014,0
7015,3
7016,7
7017,8
7018,0
7019,2
7020,9
7021,9
7022,2
7023,3
7024,9
7025,6
7026,1
7027,7
7028,1
7029,7
7030,5
7031,0
7032,6
7033,8
7034,1
7035,1
7036,5
7037,8
7038,8
7039,4
7040,1
7041,0
7042,8
7043,6
7044,5
7045,1
7046,9
7047,8
7048,1
7049,2
7050,9
7051,5
7052,8
7053,1
7054,8
7055,8
7056,2
7057,2
7058,9
7059,6
7060,8
7061,1
7062,2
7063,6
7064,5
7065,2
7066,5
7067,9
7068,7
7069,0
7070,4
7071,1
7072,8
7073,7
7074,5
7075,9
7076,6
7077,0
7078,7
7079,7
7080,0
7081,1
7082,8
7083,3
7084,2
7085,3
7086,7
7087,0
7088,8
7089,7
7090,3
7091,6
7092,2
7093,4
7094,4
7095,4
7096,0
7097,5
7098,1
7099,5
7100,2
7101,6
7102,0
7103,0
7104,5
7105,3
7106,8
7107,4
7108,7
7109,1
7110,7
7111,5
7112,0
7113,9
7114,1
7115,0
7116,6
7117,6
7118,5
7119,0
7120,5
7121,9
7122,9
7123,6
7124,4
7125,5
7126,8
7127,5
7128,3
7129,1
7130,6
7131,6
7132,7
7133,1
7134,2
7135,4
7136,1
7137,5
7138,0
7139,0
7140,3
7141,4
7142,8
7143,6
7144,8
7145,3
7146,9
7147,2
7148,8
7149,3
7150,0
7151,8
7152,5
7153,0
7154,0
7155,2
7156,1
7157,8
7158,7
7159,6
7160,5
7161,6
7162,3
7163,3
7164,0
7165,0
7166,1
7167,7
7168,3
7169,1
7170,1
7171,6
7172,6
7173,3
7174,5
7175,7
7176,8
7177,7
7178,8
7179,1
7180,6
7181,7
7182,8
7183,2
7184,2
7185,8
7186,0
7187,9
7188,7
7189,8
7190,6
7191,9
7192,2
7193,8
7194,8
7195,3
7196,0
7197,3
7198,8
7199,9
7200,6
7201,7
7202,6
7203,7
7204,4
7205,4
7206,5
7207,3
7208,1
7209,0
7210,3
7211,9
7212,1
7213,2
7214,1
7215,1
7216,4
7217,8
7218,0
7219,2
7220,9
7221,3
7222,4
7223,7
7224,3
7225,8
7226,7
7227,6
7228,0
7229,3
7230,2
7231,8
7232,1
7233,7
7234,8
7235,6
7236,5
7237,7
7238,8
7239,4
7240,0
7241,3
7242,2
7243,4
7244,5
7245,4
7246,0
7247,1
7248,4
7249,9
7250,8
7251,7
7252,8
7253,4
7254,2
7255,2
7256,4
7257,8
7258,3
7259,4
7260,8
7261,8
7262,2
7263,6
7264,2
7265,3
7266,4
7267,4
7268,9
7269,7
7270,1
7271,7
7272,1
7273,4
7274,1
7275,5
7276,1
7277,6
7278,3
7279,5
7280,9
7281,2
7282,1
7283,6
7284,0
7285,8
7286,4
7287,5
7288,2
7289,2
7290,6
7291,3
7292,3
7293,7
7294,2
7295,5
7296,8
7297,9
7298,2
7299,9
7300,4
7301,2
7302,6
7303,0
7304,3
7305,3
7306,4
7307,8
7308,2
7309,1
7310,5
7311,9
7312,2
7313,4
7314,6
7315,0
7316,1
7317,6
7318,4
7319,3
7320,0
7321,2
7322,4
7323,3
7324,8
7325,4
7326,6
7327,6
7328,7
7329,7
7330,5
7331,5
7332,7
7333,6
7334,5
7335,4
7336,6
7337,6
7338,2
7339,6
7340,4
7341,4
7342,7
7343,5
7344,7
7345,6
7346,6
7347,0
7348,3
7349,3
7350,9
7351,1
7352,3
7353,8
7354,8
7355,7
7356,0
7357,6
7358,8
7359,1
7360,7
7361,8
7362,1
7363,1
7364,4
7365,6
7366,2
7367,3
7368,5
7369,5
7370,6
7371,6
7372,8
7373,0
7374,5
7375,9
7376,1
7377,5
7378,5
7379,4
7380,2
7381,4
7382,0
7383,2
7384,5
7385,9
7386,7
7387,8
7388,7
7389,6
7390,9
7391,4
7392,8
7393,5
7394,1
7395,1
7396,8
7397,3
7398,3
7399,1
7400,3
7401,3
7402,8
7403,4
7404,8
7405,7
7406,5
7407,9
7408,5
7409,8
7410,2
7411,6
7412,0
7413,1
7414,0
7415,3
7416,8
7417,3
7418,8
7419,1
7420,2
7421,5
7422,7
7423,6
7424,1
7425,6
7426,7
7427,2
7428,0
7429,5
7430,4
7431,1
7432,7
7433,5
7434,0
7435,1
7436,8
7437,7
7438,5
7439,3
7440,3
7441,9
7442,7
7443,7
7444,9
7445,6
7446,2
7447,0
7448,9
7449,2
7450,1
7451,9
7452,6
7453,9
7454,0
7455,9
7456,4
7457,7
7458,5
7459,9
7460,5
7461,9
7462,9
7463,2
7464,8
7465,8
7466,6
7467,6
7468,8
7469,6
7470,3
7471,2
7472,1
7473,2
7474,5
7475,3
7476,5
7477,0
7478,5
7479,6
7480,8
7481,4
7482,4
7483,1
7484,1
7485,8
7486,8
7487,8
7488,2
7489,6
7490,4
7491,5
7492,3
7493,5
7494,4
7495,7
7496,4
7497,5
7498,2
7499,9
7500,6
7501,1
7502,5
7503,0
7504,4
7505,7
7506,4
7507,3
7508,4
7509,2
7510,3
7511,0
7512,5
7513,0
7514,7
7515,5
7516,1
7517,7
7518,4
7519,2
7520,6
7521,2
7522,3
7523,0
7524,9
7525,8
7526,0
7527,9
7528,3
7529,5
7530,0
7531,5
7532,1
7533,0
7534,5
7535,1
7536,3
7537,4
7538,5
7539,6
7540,5
7541,2
7542,9
7543,9
7544,0
7545,7
7546,9
7547,9
7548,6
7549,5
7550,4
7551,6
7552,7
7553,1
7554,3
7555,1
7556,2
7557,4
7558,7
7559,9
7560,7
7561,0
7562,0
7563,1
7564,8
7565,1
7566,9
7567,7
7568,5
7569,7
7570,1
7571,5
7572,9
7573,1
7574,0
7575,8
7576,8
7577,9
7578,9
7579,5
7580,8
7581,7
7582,5
7583,9
7584,1
7585,3
7586,1
7587,2
7588,3
7589,4
7590,4
7591,6
7592,9
7593,6
7594,7
7595,1
7596,5
7597,9
7598,3
7599,5
7600,0
7601,8
7602,6
7603,9
7604,1
7605,2
7606,2
7607,0
7608,5
7609,3
7610,4
7611,9
7612,7
7613,9
7614,2
7615,5
7616,0
7617,2
7618,3
7619,5
7620,3
7621,8
7622,9
7623,8
7624,4
7625,7
7626,9
7627,5
7628,3
7629,6
7630,9
7631,8
7632,9
7633,2
7634,1
7635,9
7636,5
7637,1
7638,1
7639,9
7640,7
7641,6
7642,9
7643,9
7644,3
7645,2
7646,7
7647,6
7648,0
7649,3
7650,2
7651,4
7652,0
7653,8
7654,7
7655,0
7656,1
7657,4
7658,7
7659,2
7660,9
7661,9
7662,9
7663,6
7664,2
7665,1
7666,7
7667,8
7668,3
7669,7
7670,2
7671,5
7672,6
7673,3
7674,9
7675,5
7676,7
7677,2
7678,8
7679,6
7680,3
7681,0
7682,0
7683,0
7684,2
7685,1
7686,9
7687,4
7688,1
7689,8
7690,6
7691,6
7692,0
7693,7
7694,8
7695,8
7696,0
7697,7
7698,0
7699,9
7700,6
7701,0
7702,4
7703,7
7704,1
7705,5
7706,8
7707,5
7708,2
7709,5
7710,1
7711,4
7712,3
7713,0
7714,5
7715,1
7716,5
7717,1
7718,0
7719,2
7720,5
7721,5
7722,6
7723,6
7724,8
7725,4
7726,6
7727,6
7728,9
7729,1
7730,5
7731,1
7732,7
7733,0
7734,5
7735,0
7736,4
7737,0
7738,4
7739,9
7740,3
7741,5
7742,8
7743,3
7744,3
7745,5
7746,0
7747,6
7748,8
7749,8
7750,4
7751,0
7752,9
7753,1
7754,0
7755,7
7756,7
7757,6
7758,7
7759,1
7760,5
7761,5
7762,7
7763,5
7764,6
7765,8
7766,6
7767,9
7768,8
7769,4
7770,9
7771,0
7772,3
7773,4
7774,0
7775,2
7776,5
7777,6
7778,6
7779,2
7780,8
7781,5
7782,8
7783,5
7784,9
7785,6
7786,9
7787,5
7788,1
7789,3
7790,8
7791,5
7792,1
7793,8
7794,6
7795,9
7796,8
7797,3
7798,5
7799,1
7800,0
7801,2
7802,2
7803,8
7804,5
7805,1
7806,9
7807,7
7808,8
7809,2
7810,6
7811,0
7812,2
7813,0
7814,7
7815,0
7816,2
7817,6
7818,9
7819,8
7820,5
7821,0
7822,6
7823,1
7824,5
7825,9
7826,1
7827,2
7828,5
7829,0
7830,2
7831,4
7832,8
7833,0
7834,6
7835,0
7836,0
7837,7
7838,0
7839,5
7840,1
7841,4
7842,5
7843,3
7844,7
7845,2
7846,3
7847,7
7848,2
7849,0
7850,0
7851,9
7852,7
7853,2
7854,8
7855,2
7856,6
7857,6
7858,2
7859,3
7860,1
7861,7
7862,1
7863,0
7864,1
7865,5
7866,6
7867,9
7868,0
7869,0
7870,6
7871,3
7872,9
7873,8
7874,6
7875,3
7876,1
7877,0
7878,1
7879,3
7880,4
7881,6
7882,1
7883,9
7884,1
7885,5
7886,7
7887,5
7888,7
7889,8
7890,6
7891,6
7892,9
7893,9
7894,1
7895,6
7896,0
7897,7
7898,1
7899,9
7900,3
7901,7
7902,2
7903,7
7904,1
7905,7
7906,2
7907,6
7908,9
7909,0
7910,5
7911,6
7912,7
7913,8
7914,5
7915,5
7916,4
7917,6
7918,3
7919,6
7920,9
7921,4
7922,5
7923,9
7924,3
7925,0
7926,6
7927,7
7928,2
7929,0
7930,3
7931,4
7932,0
7933,3
7934,8
7935,7
7936,1
7937,1
7938,2
7939,4
7940,6
7941,2
7942,1
7943,3
7944,2
7945,4
7946,1
7947,3
7948,1
7949,1
7950,9
7951,4
7952,0
7953,8
7954,1
7955,9
7956,6
7957,7
7958,6
7959,0
7960,0
7961,6
7962,3
7963,7
7964,1
7965,7
7966,7
7967,2
7968,8
7969,1
7970,6
7971,5
7972,8
7973,9
7974,6
7975,7
7976,3
7977,8
7978,0
7979,3
7980,5
7981,5
7982,9
7983,8
7984,8
7985,5
7986,9
7987,0
7988,6
7989,5
7990,0
7991,9
7992,6
7993,2
7994,0
7995,8
7996,7
7997,1
7998,6
7999,3
8000,9
8001,1
8002,6
8003,6
8004,8
8005,1
8006,5
8007,6
8008,0
8009,6
8010,4
8011,8
8012,5
8013,8
8014,2
8015,8
8016,6
8017,0
8018,8
8019,6
8020,6
8021,1
8022,3
8023,3
8024,0
8025,3
8026,8
8027,4
8028,9
8029,7
8030,2
8031,0
8032,1
8033,9
8034,5
8035,1
8036,6
8037,8
8038,6
8039,1
8040,2
8041,6
8042,7
8043,6
8044,1
8045,2
8046,8
8047,8
8048,2
8049,1
8050,5
8051,9
8052,7
8053,1
8054,9
8055,4
8056,1
8057,1
8058,9
8059,2
8060,6
8061,0
8062,4
8063,8
8064,0
8065,9
8066,4
8067,0
8068,1
8069,6
8070,5
8071,3
8072,4
8073,8
8074,7
8075,8
8076,7
8077,1
8078,3
8079,0
8080,3
8081,6
8082,5
8083,7
8084,5
8085,2
8086,9
8087,5
8088,7
8089,1
8090,1
8091,1
8092,0
8093,7
8094,1
8095,2
8096,3
8097,1
8098,1
8099,3
8100,4
8101,3
8102,9
8103,7
8104,5
8105,0
8106,8
8107,1
8108,5
8109,4
8110,1
8111,2
8112,5
8113,3
8114,6
8115,5
8116,9
8117,0
8118,8
8119,5
8120,9
8121,1
8122,5
8123,8
8124,7
8125,1
8126,3
8127,8
8128,3
8129,6
8130,3
8131,5
8132,8
8133,1
8134,5
8135,2
8136,9
8137,8
8138,1
8139,2
8140,6
8141,2
8142,1
8143,1
8144,9
8145,3
8146,0
8147,5
8148,2
8149,9
8150,6
8151,8
8152,8
8153,4
8154,3
8155,1
8156,9
8157,1
8158,8
8159,8
8160,9
8161,7
8162,1
8163,0
8164,6
8165,1
8166,3
8167,9
8168,6
8169,3
8170,3
8171,8
8172,5
8173,5
8174,2
8175,3
8176,5
8177,8
8178,9
8179,7
8180,4
8181,6
8182,3
8183,3
8184,4
8185,0
8186,8
8187,2
8188,7
8189,9
8190,7
8191,6
8192,5
8193,5
8194,1
8195,8
8196,3
8197,0
8198,3
8199,4
8200,6
8201,2
8202,6
8203,5
8204,6
8205,2
8206,7
8207,7
8208,8
8209,4
8210,0
8211,5
8212,3
8213,5
8214,1
8215,1
8216,9
8217,9
8218,6
8219,9
8220,2
8221,7
8222,8
8223,8
8224,5
8225,8
8226,8
8227,1
8228,8
8229,3
8230,0
8231,8
8232,5
8233,4
8234,1
8235,7
8236,8
8237,7
8238,1
8239,1
8240,7
8241,0
8242,3
8243,4
8244,4
8245,5
8246,8
8247,1
8248,1
8249,8
8250,2
8251,3
8252,5
8253,2
8254,8
8255,9
8256,8
8257,5
8258,0
8259,8
8260,3
8261,9
8262,0
8263,5
8264,2
8265,0
8266,8
8267,7
8268,7
8269,8
8270,6
8271,3
8272,5
8273,6
8274,6
8275,7
8276,0
8277,9
8278,2
8279,6
8280,3
8281,8
8282,9
8283,0
8284,2
8285,9
8286,2
8287,8
8288,5
8289,6
8290,0
8291,4
8292,6
8293,0
8294,8
8295,2
8296,5
8297,1
8298,3
8299,1
8300,4
8301,6
8302,5
8303,0
8304,9
8305,6
8306,5
8307,7
8308,3
8309,6
8310,5
8311,8
8312,1
8313,6
8314,5
8315,6
8316,5
8317,3
8318,2
8319,6
8320,3
8321,2
8322,6
8323,9
8324,5
8325,9
8326,7
8327,3
8328,7
8329,8
8330,5
8331,2
8332,9
8333,4
8334,3
8335,6
8336,5
8337,3
8338,6
8339,8
8340,5
8341,6
8342,1
8343,5
8344,2
8345,9
8346,6
8347,1
8348,6
8349,8
8350,9
8351,5
8352,2
8353,0
8354,4
8355,9
8356,1
8357,2
8358,0
8359,6
8360,7
8361,1
8362,9
8363,7
8364,9
8365,6
8366,9
8367,2
8368,6
8369,6
8370,4
8371,2
8372,0
8373,8
8374,1
8375,6
8376,9
8377,8
8378,2
8379,8
8380,9
8381,6
8382,3
8383,6
8384,3
8385,1
8386,5
8387,8
8388,2
8389,5
8390,1
8391,1
8392,6
8393,8
8394,9
8395,1
8396,2
8397,4
8398,4
8399,7
8400,8
8401,2
8402,0
8403,6
8404,2
8405,2
8406,1
8407,8
8408,6
8409,8
8410,6
8411,8
8412,8
8413,9
8414,6
8415,0
8416,2
8417,1
8418,8
8419,2
8420,6
8421,3
8422,1
8423,6
8424,6
8425,2
8426,9
8427,8
8428,5
8429,7
8430,9
8431,8
8432,3
8433,4
8434,9
8435,9
8436,5
8437,7
8438,6
8439,8
8440,3
8441,8
8442,6
8443,4
8444,5
8445,8
8446,3
8447,9
8448,2
8449,6
8450,1
8451,7
8452,4
8453,9
8454,2
8455,1
8456,4
8457,3
8458,5
8459,9
8460,8
8461,7
8462,2
8463,3
8464,6
8465,9
8466,2
8467,9
8468,6
8469,3
8470,8
8471,9
8472,5
8473,7
8474,6
8475,6
8476,6
8477,5
8478,3
8479,0
8480,0
8481,3
8482,1
8483,0
8484,1
8485,0
8486,2
8487,2
8488,7
8489,8
8490,3
8491,9
8492,9
8493,2
8494,1
8495,1
8496,9
8497,4
8498,1
8499,9
8500,4
8501,8
8502,1
8503,8
8504,1
8505,5
8506,9
8507,0
8508,1
8509,9
8510,7
8511,6
8512,9
8513,1
8514,2
8515,8
8516,4
8517,1
8518,9
8519,7
8520,4
8521,9
8522,1
8523,6
8524,6
8525,9
8526,3
8527,7
8528,6
8529,0
8530,1
8531,8
8532,3
8533,6
8534,6
8535,7
8536,0
8537,0
8538,2
8539,6
8540,2
8541,4
8542,2
8543,0
8544,6
8545,5
8546,0
8547,6
8548,6
8549,1
8550,1
8551,8
8552,6
8553,1
8554,0
8555,5
8556,0
8557,5
8558,5
8559,9
8560,4
8561,8
8562,4
8563,5
8564,8
8565,4
8566,0
8567,8
8568,7
8569,3
8570,1
8571,2
8572,0
8573,0
8574,2
8575,9
8576,8
8577,5
8578,5
8579,1
8580,2
8581,0
8582,6
8583,0
8584,1
8585,9
8586,6
8587,7
8588,2
8589,2
8590,0
8591,5
8592,0
8593,8
8594,3
8595,1
